URL,Status,Error Found,Error Count,Errors Detected,Duration (sec),Timestamp,Consent Handled,In Page Source,Page Loaded
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/resident-to-resident-bullying-in-senior-living-communities,PASS,NO,0,N/A,5.06,7/11/2026 16:21,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/responding-to-winter-hazards-with-care-and-readiness,PASS,NO,0,N/A,5.16,7/11/2026 16:22,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/returning-to-work-after-an-injury,PASS,NO,0,N/A,5.74,7/11/2026 16:22,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/return-to-work,PASS,NO,0,N/A,5.98,7/11/2026 16:22,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/risk-transfer-for-contractors,PASS,NO,0,N/A,5.07,7/11/2026 16:22,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/road-evaluations-for-light-vehicle-drivers,PASS,NO,0,N/A,5.14,7/11/2026 16:22,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/robotics-safety-in-the-workplace,PASS,NO,0,N/A,4.83,7/11/2026 16:22,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/roof-mounted-solar-panels,PASS,NO,0,N/A,5,7/11/2026 16:22,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/root-cause-analysis-guide,PASS,NO,0,N/A,4.99,7/11/2026 16:22,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/safeguarding-against-slip-trip-and-fall-incidents,PASS,NO,0,N/A,5.53,7/11/2026 16:22,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/safeguarding-workers-during-trenching-and-excavation-operations,PASS,NO,0,N/A,5.39,7/11/2026 16:22,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/safely-converting-outdoor-restaurant-spaces-to-dining-areas,PASS,NO,0,N/A,5.52,7/11/2026 16:22,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/safely-store-idle-pallets-to-minimize-risk,PASS,NO,0,N/A,6.03,7/11/2026 16:22,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/sample-fleet-safety-and-driver-safety-manuals,PASS,NO,0,N/A,5.82,7/11/2026 16:23,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/sample-skin-tear-prevention-and-management-policy,PASS,NO,0,N/A,5.04,7/11/2026 16:23,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/security-cameras-in-food-service-facilities,PASS,NO,0,N/A,5.8,7/11/2026 16:23,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/security-cameras-in-real-estate,PASS,NO,0,N/A,5.54,7/11/2026 16:23,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/security-cameras-in-retail-businesses,PASS,NO,0,N/A,5.96,7/11/2026 16:23,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/security-cameras-what-you-need-to-know,PASS,NO,0,N/A,5.17,7/11/2026 16:23,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/selecting-maintaining-slip-resistant-flooring-surfaces,PASS,NO,0,N/A,5.11,7/11/2026 16:23,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/senior-living-communities-sex-offender-registry,PASS,NO,0,N/A,5.13,7/11/2026 16:23,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/service-and-emotional-support-animals,PASS,NO,0,N/A,10.68,7/11/2026 16:23,NO,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/setting-realistic-expectations-in-human-services-organizations,PASS,NO,0,N/A,5.01,7/11/2026 16:23,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/setting-realistic-expectations-in-senior-living-communities,PASS,NO,0,N/A,5.5,7/11/2026 16:24,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/setting-realistic-expectations-with-families-on-wandering-and-elopement-risk,PASS,NO,0,N/A,4.84,7/11/2026 16:24,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/setting-up-a-temporary-restaurant-delivery-operation,PASS,NO,0,N/A,4.92,7/11/2026 16:24,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/shedding-light-on-winter-blues,PASS,NO,0,N/A,8.65,7/11/2026 16:24,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/shining-a-light-on-mental-health-awareness,PASS,NO,0,N/A,6.14,7/11/2026 16:24,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/skin-tears-an-informational-handout-for-residents-and-families,PASS,NO,0,N/A,4.76,7/11/2026 16:24,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/skin-tears-in-senior-living-communities,PASS,NO,0,N/A,5.16,7/11/2026 16:24,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/skin-wound-pressure-injury-management-in-senior-living-communities,PASS,NO,0,N/A,4.89,7/11/2026 16:24,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/small-fleets-need-attention-too,PASS,NO,0,N/A,5.43,7/11/2026 16:24,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/snow-and-ice-removal-programs,PASS,NO,0,N/A,4.57,7/11/2026 16:24,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/snow-and-ice-removal-what-you-need-to-know,PASS,NO,0,N/A,4.63,7/11/2026 16:24,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/strategies-for-protecting-idle-construction-projects,PASS,NO,0,N/A,4.66,7/11/2026 16:25,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/strengthen-elopement-prevention,PASS,NO,0,N/A,4.93,7/11/2026 16:25,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/suicide-prevention-awareness-and-human-services-organizations,PASS,NO,0,N/A,4.94,7/11/2026 16:25,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/suicide-prevention-in-senior-living-communities,PASS,NO,0,N/A,4.63,7/11/2026 16:25,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/suicide-prevention-resources-for-senior-living-communities,PASS,NO,0,N/A,4.81,7/11/2026 16:25,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/supply-chain-management,PASS,NO,0,N/A,4.49,7/11/2026 16:25,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/supply-chain-mapping,PASS,NO,0,N/A,4.86,7/11/2026 16:25,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/swimming-pools-avoid-dangerous-waters,PASS,NO,0,N/A,4.67,7/11/2026 16:25,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/take-action-to-weather-the-potential-storm-of-civil-unrest,PASS,NO,0,N/A,4.61,7/11/2026 16:25,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/take-steps-to-avoid-allergy-cross-contamination,PASS,NO,0,N/A,4.73,7/11/2026 16:25,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/telematics-built-for-contractors,PASS,NO,0,N/A,4.68,7/11/2026 16:25,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/the-business-value-of-clear-job-descriptions,PASS,NO,0,N/A,5.13,7/11/2026 16:25,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/the-importance-of-comprehensive-nursing-documentation-in-senior-living-communities,PASS,NO,0,N/A,4.76,7/11/2026 16:26,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/the-importance-of-training,PASS,NO,0,N/A,4.67,7/11/2026 16:26,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/the-mvr-an-essential-risk-management-tool-for-qualifying-drivers,PASS,NO,0,N/A,4.8,7/11/2026 16:26,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/the-puzzle-of-cpr-in-senior-living,PASS,NO,0,N/A,4.61,7/11/2026 16:26,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/thermographic-surveys-to-maintain-electrical-systems,PASS,NO,0,N/A,4.7,7/11/2026 16:26,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/the-workforce-is-changing,PASS,NO,0,N/A,10.28,7/11/2026 16:26,NO,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/tips-for-sharing-the-road-with-bicycles,PASS,NO,0,N/A,5.04,7/11/2026 16:26,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/understanding-and-preventing-material-handling-injuries,PASS,NO,0,N/A,5.29,7/11/2026 16:26,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/understanding-liability-coverage-b,PASS,NO,0,N/A,5.78,7/11/2026 16:26,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/violations-of-the-americans-with-disabilities-act,PASS,NO,0,N/A,5.42,7/11/2026 16:26,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/volunteer-management-strategies-for-success,PASS,NO,0,N/A,4.53,7/11/2026 16:26,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/waste-oil-heating-safety,PASS,NO,0,N/A,5.25,7/11/2026 16:27,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/water-damage-in-construction,PASS,NO,0,N/A,4.44,7/11/2026 16:27,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/water-damage-mitigation-for-businesses,PASS,NO,0,N/A,5.01,7/11/2026 16:27,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/wearable-technologies-can-help-reduce-injury-claims-and-costs,PASS,NO,0,N/A,5.03,7/11/2026 16:27,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/wet-work-programs-to-mitigate-water-damage,PASS,NO,0,N/A,4.95,7/11/2026 16:27,NO,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/why-is-a-good-return-to-work-program-so-important,PASS,NO,0,N/A,4.87,7/11/2026 16:27,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/why-telematics,PASS,NO,0,N/A,4.53,7/11/2026 16:27,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/why-thorough-screening-matters-in-senior-living-facilities,PASS,NO,0,N/A,5.27,7/11/2026 16:27,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/wildfire-smoke-how-to-use-aqi-for-worker-safety,PASS,NO,0,N/A,5.52,7/11/2026 16:27,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/winter-driving,PASS,NO,0,N/A,4.54,7/11/2026 16:27,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/worker-safety-common-types-of-ppe,PASS,NO,0,N/A,4.59,7/11/2026 16:27,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/worker-safety-know-your-role,PASS,NO,0,N/A,5.06,7/11/2026 16:27,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/worker-safety-the-changing-workforce,PASS,NO,0,N/A,4.73,7/11/2026 16:27,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/workplace-violence-three-steps-to-developing-administrative-controls,PASS,NO,0,N/A,4.66,7/11/2026 16:28,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/Work-zone-setup-and-maintenance,PASS,NO,0,N/A,4.61,7/11/2026 16:28,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/written-contracts-can-help-protect-your-company,PASS,NO,0,N/A,4.59,7/11/2026 16:28,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/articles/young-and-inexperienced-workers-in-non-agricultural-jobs,PASS,NO,0,N/A,4.95,7/11/2026 16:28,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/newsletter,PASS,NO,0,N/A,5.1,7/11/2026 16:28,YES,NO,YES
https://www.nationwide.com/business/risk-management/services-resources/resource-library/videos,PASS,NO,0,N/A,5.15,7/11/2026 16:28,YES,NO,YES
https://www.nationwide.com/business/solutions-center,PASS,NO,0,N/A,7.44,7/11/2026 16:28,YES,NO,YES
https://www.nationwide.com/business/solutions-center#starting-business,PASS,NO,0,N/A,5.88,7/11/2026 16:28,YES,NO,YES
https://www.nationwide.com/business/solutions-center/#calculators,PASS,NO,0,N/A,4.58,7/11/2026 16:28,YES,NO,YES
https://www.nationwide.com/business/solutions-center/#covid,PASS,NO,0,N/A,4.58,7/11/2026 16:28,YES,NO,YES
https://www.nationwide.com/business/solutions-center/#cybersecurity,PASS,NO,0,N/A,4.5,7/11/2026 16:28,YES,NO,YES
